CHILD,DOB,DATE_INT,DATE_MATCH,FOSTER_CARE,NB_ADOPTR,SEX_ADOPTR,LS_ADOPTR
535317,08/08/2007,11/01/2015,11/01/2015,1,2,FF,L2
665785,28/04/2012,16/11/2015,16/11/2015,0,2,MM,L12
525266,24/08/2010,30/10/2015,30/10/2015,1,2,FF,L4
517397,06/12/2003,08/05/2015,08/05/2015,0,1,MF,L12
219088,17/12/2012,29/01/2015,29/01/2015,1,2,M1,L4
889792,16/02/2010,12/10/2015,12/10/2015,0,1,M1,L2
466650,24/03/2011,26/07/2015,26/07/2015,0,2,MF,L2
783731,06/04/2011,23/05/2015,23/05/2015,0,1,MM,L3
988503,01/03/2002,18/06/2015,18/06/2015,1,1,M1,L0
722310,31/01/2004,15/06/2015,15/06/2015,0,2,M1,L3
976499,28/07/2009,02/10/2015,02/10/2015,1,2,F1,L3
860105,09/06/2005,09/11/2015,09/11/2015,1,1,FF,L0
75874,22/01/2004,15/07/2015,15/07/2015,1,2,M1,L4
974284,03/11/2009,12/07/2015,12/07/2015,0,1,M1,L3
381919,16/09/2004,23/12/2015,23/12/2015,0,1,F1,L0
974636,16/01/2002,02/10/2015,02/10/2015,1,2,F1,L2
282459,03/10/2011,04/12/2015,04/12/2015,1,1,FF,L0
328886,02/01/2007,11/03/2015,11/03/2015,1,2,MM,L4
52303,12/07/2010,27/10/2015,27/10/2015,1,2,FF,L12
392417,18/05/2011,22/05/2015,22/05/2015,0,2,MF,L0
484641,21/01/2007,19/09/2015,19/09/2015,1,1,MM,L0
540079,23/05/2013,04/06/2015,04/06/2015,0,2,MM,L2
870428,03/03/2009,27/09/2015,27/09/2015,0,1,F1,L12
662872,29/05/2010,22/08/2015,22/08/2015,1,1,M1,L2
128544,18/08/2005,25/11/2015,25/11/2015,1,1,FF,L3
92524,25/06/2011,19/04/2015,19/04/2015,1,2,M1,L0
779411,19/03/2011,16/02/2015,16/02/2015,0,2,FF,L2
482704,05/07/2010,21/11/2015,21/11/2015,0,1,MM,L12
893303,20/09/2004,16/06/2015,16/06/2015,1,1,FF,L4
165584,27/07/2009,19/11/2015,19/11/2015,1,1,M1,L4
669709,03/07/2007,13/01/2015,13/01/2015,0,1,M1,L12
659630,16/12/2002,08/05/2015,08/05/2015,0,2,FF,L11
801865,11/08/2013,27/04/2015,27/04/2015,1,2,F1,L4
715964,13/04/2013,01/07/2015,01/07/2015,1,2,FF,L11
