CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
566910,15/02/2016,L,C2,N3,T2,PR0,14/08/2017,X1,CLOSE,,,4244474
566910,14/08/2017,T,C2,N3,A3,PR3,,X1,,EG19 7TT,WV27 9FW,8969628
384923,26/04/2016,T,L1,N8,A5,PR2,09/05/2017,X1,,EH14 8EC,WD10 6ZQ,1157828
384923,09/05/2017,L,C2,N8,A5,PR2,,X1,CARPL,EH14 8EC,WD10 6ZQ,1157828
709901,07/04/2016,L,V3,N8,T3,PR2,22/01/2018,X1,,EE28 7VZ,WT9 9BG,5814849
709901,22/01/2018,L,C1,N8,T3,PR2,,X1,APPRR,EE28 7VZ,WT9 9BG,5814849
550084,18/02/2017,L,J1,N5,A5,PR3,05/11/2017,X1,PLACE,EJ21 9CG,WH25 3QS,9755022
550084,05/11/2017,P,J1,N5,R1,PR2,19/11/2017,X1,ALLEG,ET6 7NV,WU1 8KL,5874392
550084,19/11/2017,P,J1,N5,T0,PR3,,X1,PLACE,EY25 4DI,WV28 2FA,3080792
710229,01/06/2015,S,V2,N6,R5,PR2,15/02/2018,E41,,EK22 9AO,WS17 3TK,1008465
69112,31/08/2015,L,J2,N1,T0,PR1,13/08/2017,X1,,EW30 7IP,WY21 4WE,5199933
69112,13/08/2017,L,C2,N1,T0,PR1,28/10/2017,X1,CHILD,EW30 7IP,WY21 4WE,5199933
69112,28/10/2017,P,C2,N1,S1,PR4,,X1,APPRR,EH25 3YJ,WY26 9SB,1090161
853884,10/08/2015,L,C1,N2,U2,PR3,12/04/2017,X1,CREQB,EX9 1WE,WS20 1LG,7483995
853884,12/04/2017,P,C1,N2,T1,PR0,21/05/2017,X1,,EO4 7KR,WO19 3VB,7210472
853884,21/05/2017,L,V4,N2,T1,PR0,30/06/2017,E46,,EO4 7KR,WO19 3VB,7210472
634852,04/03/2017,L,J3,N5,K2,PR1,09/02/2018,X1,CLOSE,EO20 9SH,WC28 7TN,6844227
634852,09/02/2018,P,J3,N5,U6,PR5,,X1,CUSTOD,EH11 8QC,WG30 7OQ,6025151
512087,19/06/2016,P,C2,N1,A3,PR0,21/04/2017,E46,,EM20 9WU,WE4 8TF,3559294
427922,17/09/2016,T,L1,N2,U5,PR3,17/04/2017,X1,,ED10 8QB,WF8 9OI,5137997
427922,17/04/2017,L,L3,N2,U5,PR3,07/07/2017,X1,OTHER,ED10 8QB,WF8 9OI,5137997
427922,07/07/2017,T,L3,N2,U2,PR0,23/11/2017,E13,,EY22 3YU,WE27 8DY,8387806
427922,16/12/2017,S,V4,N1,T3,PR4,15/01/2018,X1,,EH18 9LT,WQ5 6UG,2015555
427922,15/01/2018,L,J1,N1,T3,PR4,30/03/2018,X1,,EH18 9LT,WQ5 6UG,2015555
427922,30/03/2018,L,V4,N1,T3,PR4,,X1,CHILD,EH18 9LT,WQ5 6UG,2015555
231934,09/02/2017,P,L1,N1,K1,PR3,07/07/2017,X1,OTHER,EO14 1AM,WC8 4XB,7992341
231934,07/07/2017,P,L1,N1,T1,PR2,10/08/2017,E5,,EA9 3PX,WI5 4FJ,1749312
476797,16/01/2017,S,C1,N1,A5,PR0,14/05/2017,X1,CREQO,EH29 3YO,WY12 5SG,9149099
476797,14/05/2017,P,C1,N1,R1,PR1,28/02/2018,X1,OTHER,ES30 4HU,WK12 8DJ,3252313
476797,28/02/2018,P,C1,N1,T1,PR5,,X1,CHILD,EP7 8XA,WJ17 9AD,1681221
686826,17/11/2015,P,L3,N1,U4,PR4,28/07/2017,E6,,EF13 3QM,WP20 2AT,3218076
50224,05/11/2016,L,L3,N5,P3,PR0,22/06/2017,X1,,EC7 8DZ,WG28 6SR,4752697
50224,22/06/2017,L,V2,N5,P3,PR0,23/08/2017,E15,,EC7 8DZ,WG28 6SR,4752697
854701,03/01/2017,L,C1,N8,P3,PR0,03/05/2017,X1,CARPL,ED18 3VN,WM7 5LQ,4258279
854701,03/05/2017,P,C1,N8,U4,PR2,,X1,ALLEG,EB26 2FX,WR17 6OE,2147541
347997,10/11/2016,P,V4,N4,R2,PR1,24/11/2017,X1,,ER2 6CD,WH9 5EB,1539371
347997,24/11/2017,L,J1,N4,R2,PR1,04/01/2018,X1,CARPL,ER2 6CD,WH9 5EB,1539371
