CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
566910,2,27/03/2008,WROM,D051910639385,,
384923,2,09/09/2011,REFU,L034811502612,,
709901,1,14/02/2013,ABAN,Y021751958510,,
550084,2,04/05/2008,AOTH,R095578985099,,
710229,2,15/04/2002,REFU,Z095096287583,,
733831,1,06/07/2013,WROM,Z005227500041,,
69112,2,11/09/2010,ABAN,X089575916879,,
853884,2,09/10/2004,WBRI,U096513817313,,
634852,2,19/10/2006,WIRI,X019131453866,,
512087,1,01/10/2003,MOTH,J091207487052,,
503696,2,15/01/2003,WIRI,H027736847316,,
427922,2,19/01/2004,AOTH,Q044775492446,,
411080,1,30/07/2011,NOBT,O068405655286,,
231934,2,09/06/2003,WIRT,T004199988970,,
476797,2,04/10/2007,MWBA,R083882967327,,
102639,2,18/10/2010,MWAS,U055364892356,,
686826,2,14/12/2007,APKN,K004096761894,,
50224,1,11/01/2003,REFU,U055331591206,,
854701,2,12/03/2012,BOTH,A086440327879,,
347997,2,11/03/2008,WBRI,N093608999332,,
947046,1,22/08/2001,OOTH,A013109891395,,
819389,2,26/05/2002,WIRT,R044994568744,,
681415,1,09/10/2002,WOTH,I087223753657,,
245004,1,21/05/2006,WIRI,G065152688753,,
800139,1,27/11/2009,WOTH,E007130646025,,
571675,2,24/06/2003,AOTH,P067647759093,,
176572,1,07/03/2012,WROM,Q098141934053,,
944731,1,27/07/2012,WIRI,K030227148332,,
819273,2,21/12/2013,BCRB,Z045117299274,,
802496,2,01/05/2009,MWAS,F010584051482,,
819074,1,26/12/2010,MWBC,I053721939128,,
136957,1,16/04/2012,WBRI,N055225686020,,
952274,1,14/01/2010,MWAS,F078180322342,,
714655,1,01/10/2001,MWBC,V086540302004,,
589852,1,10/07/2012,WOTH,I083681963081,,
819792,1,14/04/2001,AOTH,H074867115471,,
778517,2,24/06/2012,MWBA,E050673491874,,
202133,2,27/06/2009,WROM,W074230265912,,
134139,2,21/08/2004,AOTH,L067637026876,,
532707,1,02/01/2011,WIRI,C039497380683,,
638861,2,24/09/2009,REFU,J059828899095,,
846759,1,22/05/2004,MWBA,O003552840818,,
786085,2,21/07/2005,BCRB,H042160204912,,
197474,2,30/03/2001,BCRB,F083492151869,,
713530,1,29/08/2012,AIND,O053351166345,,
874960,1,31/10/2003,WROM,J069126841865,,
583977,2,13/07/2007,CHNE,H025945191039,,
950111,1,08/08/2004,WOTH,A053963994408,,
884212,1,31/10/2006,BAFR,U002248386458,,
691351,1,06/10/2011,BOTH,L000399002019,,
116056,2,16/11/2003,MWBC,A070941162114,,
652166,1,31/10/2004,MOTH,M019137954500,,
285076,1,28/08/2008,MWAS,K001296268555,,
916458,1,17/05/2002,WOTH,J037343662472,,
784951,2,03/03/2011,MWBA,U009616008797,,
629364,1,27/06/2011,MOTH,U066338152611,,
11298,1,22/08/2005,WIRT,W013322346949,,
730985,1,18/03/2003,OOTH,T092347031188,,
552166,2,09/11/2001,WIRI,Q064079988919,,
330904,2,02/10/2008,AOTH,J046871931171,,
239289,1,12/03/2009,WBRI,F066979776557,,
548760,2,25/12/2004,WROM,A054859446423,,
371347,2,29/03/2011,MWAS,U040376822352,,
565207,2,16/08/2007,BCRB,I087049208475,,
646438,1,05/05/2007,WOTH,M017593045781,,
611428,2,19/10/2003,WROM,I063445627840,,
6501,1,26/02/2005,AIND,M036180061941,,
617114,1,24/10/2009,OOTH,U002744277486,,
455406,2,22/01/2002,WOTH,J056587520462,,
787326,1,08/08/2001,WBRI,W015304398653,,
548680,1,18/03/2002,AIND,J034288224153,,
601515,1,04/07/2009,NOBT,W049855114323,,
939155,2,24/08/2004,MWBA,Q063439263559,,
285819,1,10/08/2009,APKN,U043552246299,,
415222,1,09/09/2005,MWAS,Y069242183404,,
266366,2,19/12/2012,WROM,M030268775835,,
904788,2,17/06/2002,APKN,T055935212576,,
430147,1,14/04/2006,WOTH,N025282226980,,
709608,2,14/03/2007,WIRI,B095725124060,,
998192,2,25/07/2007,AIND,P044466275725,,
998777,1,16/11/2007,WBRI,X016147706879,,
955985,1,22/12/2004,APKN,E085008726303,,
803399,2,25/08/2007,REFU,A027843547835,,
794049,1,29/09/2011,WBRI,K055638560753,,
591038,1,08/07/2013,APKN,D084993189579,,
58262,2,28/02/2011,WOTH,Y000252873116,,
835880,1,25/11/2003,WOTH,V069644430580,,
260165,2,28/07/2007,MWAS,L014117047841,,
523825,2,19/02/2009,MWBC,Y055440774712,,
617825,2,11/03/2005,BAFR,F098429904391,,
179841,2,11/03/2010,WROM,H078075727752,,
954388,1,12/05/2008,BOTH,X064071093553,,
510000,2,12/03/2002,WIRI,I049396543879,,
326885,2,27/03/2006,MOTH,W029530330363,,
944340,1,26/10/2005,ABAN,U064344597861,,
995881,2,03/11/2004,REFU,X032007250701,,
305234,1,08/01/2013,AOTH,O096107498185,,
575060,2,16/08/2006,OOTH,C070920592010,,
275766,2,07/07/2004,ABAN,U000999963325,,
988635,1,15/06/2013,AOTH,H038268969768,,
291566,2,03/08/2008,REFU,R093718527820,,
456268,2,06/10/2004,NOBT,U092523018249,,
892131,1,01/08/2007,CHNE,W088549880261,,
833966,2,25/03/2010,BCRB,I028183539820,,
485051,1,06/03/2003,MOTH,M060242747849,,
862462,2,29/12/2013,MWAS,B063307036233,,
842161,1,24/10/2007,MOTH,T030905563093,,
353935,1,05/09/2011,MWAS,F022049327178,,
875770,1,23/08/2011,MWAS,A097241340394,,
774923,2,15/09/2011,REFU,V005312837976,,
426074,2,28/01/2010,CHNE,T050855109618,,
655886,1,12/02/2004,NOBT,I058161786961,,
284935,1,17/12/2008,MWAS,I004851532381,,
36080,1,02/08/2009,WIRI,W092969852738,,
30233,2,19/03/2003,NOBT,P011810180913,,
535256,1,16/01/2004,WIRT,L034381909821,,
374357,2,21/12/2009,MWAS,T014573366293,,
815927,1,02/11/2011,APKN,T068817914888,,
3299,1,29/12/2001,WROM,N007013262022,,
936101,1,20/03/2007,MWBA,A030381975800,,
377841,2,13/06/2013,NOBT,X059426279915,,
615998,2,13/11/2013,BCRB,J018561983651,,
695060,2,27/05/2007,WROM,O017666921815,,
976073,1,16/12/2010,AIND,R071390375086,,
486121,1,02/11/2008,WOTH,K043218827194,,
398504,2,27/05/2006,MOTH,O008620938668,,
805230,1,17/05/2001,MWBA,D022553062103,,
404430,2,07/06/2006,CHNE,Q088322155650,,
497824,1,09/03/2003,ABAN,D083334305244,,
491769,1,14/07/2012,BAFR,C047841424880,,
410483,1,24/07/2012,BCRB,O062359203709,,
690772,1,11/05/2009,REFU,Y036543981208,,
295076,2,10/09/2009,BOTH,Q064731890431,,
191469,2,29/01/2007,MWAS,R043511717607,,
311643,1,03/02/2010,MWAS,L071452514912,,
154128,1,21/12/2012,MWAS,Z002833795474,,
953200,1,16/06/2011,MWAS,X021832441212,,
92296,1,19/05/2004,BOTH,C046986534750,,
938291,1,12/11/2002,BAFR,U033445478134,,
31791,2,28/04/2001,AOTH,N080872891524,,
654862,1,16/10/2012,WOTH,K054473652122,,
134927,1,30/09/2013,MWBA,C033764859835,,
130684,1,20/01/2006,BOTH,T025436087978,,
856485,1,14/05/2006,ABAN,Q008659568683,,
194043,1,10/11/2003,MWBA,O015149349099,,
129978,1,28/05/2009,WIRI,T009292855879,,
604982,1,16/08/2011,MOTH,U031615525041,,
546501,1,10/10/2009,WROM,Z060180569321,,
580620,2,29/12/2004,REFU,U057461509845,,
181501,1,24/05/2011,WIRT,I023903738893,,
311563,1,21/02/2003,WROM,Z041184542991,,
930631,2,26/03/2012,BCRB,J053595480300,,
191131,1,17/05/2006,MWBA,Y053565979412,,
295305,2,12/10/2010,WIRI,M063947172224,,
529201,2,31/08/2012,WROM,C046379972248,,
690809,1,05/02/2005,WROM,C092447141336,,
365506,2,06/04/2011,REFU,Q001776170510,,
665378,1,02/11/2005,AIND,B060800581333,,
265029,1,02/10/2003,MWBA,S043474699102,,
107175,2,24/02/2010,WIRI,P078331070706,,
708102,2,20/12/2004,OOTH,C070215622175,,
808358,2,09/02/2002,WBRI,Z050949597975,,
418547,1,26/10/2003,MWBA,F042893359413,,
336675,1,21/10/2004,MWAS,U043478869362,,
830811,2,13/11/2012,NOBT,P004926838738,,
891533,2,16/01/2010,REFU,T008183193709,,
999397,2,01/07/2001,ABAN,B058830746446,,
127450,2,01/06/2006,WIRI,M089494523044,,
13892,1,19/11/2009,BAFR,K072764019184,,
473912,2,07/04/2010,BCRB,W094679134254,,
115947,2,21/05/2006,AIND,D062492682042,,
137287,2,06/07/2008,NOBT,A005359784764,,
560446,1,05/08/2007,BCRB,M010884743536,,
130695,1,05/11/2004,WOTH,U075612577769,,
294387,1,30/09/2013,BOTH,D059213511890,,
169687,1,12/10/2005,MWBC,V037068042077,,
614562,2,24/01/2010,OOTH,Y023637935070,,
77122,1,25/02/2007,MWBA,Z086713815243,,
749051,1,14/11/2007,REFU,Q065555043335,,
86097,1,28/02/2004,BCRB,D062259488179,,
43208,2,26/10/2004,NOBT,M038777314176,,
567483,1,16/12/2011,CHNE,D012872150810,,
915924,2,05/11/2006,AOTH,S003385243338,,
648041,1,20/04/2009,OOTH,C013456736311,,
472504,2,18/12/2009,MWAS,J078559939578,,
541552,2,21/04/2001,BAFR,S043377862007,,
184494,2,06/06/2007,REFU,D043087066909,,
797760,2,20/02/2012,MWBA,U081311336652,,
330993,2,03/11/2002,WOTH,L098636462998,,
113987,2,28/08/2006,MWBC,P066597210293,,
652285,1,26/01/2007,MOTH,M092283965092,,
961335,2,18/04/2012,WIRI,C088439472715,,
574556,1,02/05/2005,CHNE,A068015807235,,
869507,1,01/01/2011,BAFR,P082188807571,,
703741,2,23/10/2002,BAFR,N076881678063,,
243018,1,19/12/2004,AIND,Q055007433462,,
739267,2,21/03/2011,APKN,G020567469983,,
35581,1,12/10/2002,REFU,X066544174804,,
894387,1,08/02/2006,MWAS,V099242455442,,
885752,1,30/05/2002,OOTH,R060954770564,,
701715,1,23/03/2005,BAFR,R079490518348,,
477063,1,31/03/2009,MWBA,I038153871857,,
688963,1,06/06/2011,MWBC,R035708483031,,
906527,2,22/06/2013,AOTH,T090505042993,,
270712,2,23/02/2002,CHNE,F028483431235,,
115208,2,04/02/2007,MWBC,B046515991672,,
226554,1,16/01/2005,WIRT,K098972406179,,
692363,1,06/11/2012,OOTH,Q085664278962,,
356866,2,27/03/2008,AIND,F094006364975,,
251178,2,01/07/2007,MOTH,O066676354290,,
261372,1,01/09/2005,MOTH,K057254924477,,
194103,1,29/06/2008,BOTH,W022566177946,,
327273,2,07/05/2006,WOTH,G025233711182,,
283696,2,26/06/2004,APKN,E076530669038,,
580738,2,19/09/2010,AOTH,P020373980878,,
442479,1,04/04/2002,REFU,M064385450504,,
1243,1,19/08/2002,OOTH,U000920739425,,
678179,2,09/06/2002,WROM,L092345987871,,
558195,2,06/04/2013,NOBT,B025022183029,,
405582,1,05/01/2011,CHNE,S074956576807,,
520173,2,09/07/2002,MWAS,S057210098366,,
855105,1,14/06/2008,REFU,V057275179007,,
774937,2,08/08/2003,AOTH,Q041863470704,,
527239,1,06/01/2013,APKN,A048935319306,,
433073,1,05/10/2011,APKN,J081270722111,,
56343,2,22/02/2009,AOTH,Y039563041602,,
127827,2,26/04/2013,NOBT,O017764491660,,
23869,1,27/10/2008,ABAN,E027761963961,,
581220,2,26/04/2003,BOTH,K046402774854,,
836849,2,17/05/2005,AIND,F069138402230,,
843644,2,27/02/2012,NOBT,U076775510071,,
244661,2,20/11/2002,WIRI,N044752615491,,
906745,1,28/07/2006,WOTH,I067438644395,,
613377,1,15/03/2008,AIND,Y047231303553,,
570696,1,27/09/2013,MWBC,C019748938568,,
875344,2,11/03/2012,WBRI,K076801142582,,
279080,2,28/06/2007,AIND,I084090931213,,
