CHILD,DOB,MISSING,MIS_START,MIS_END
510000,12/03/2002,A,13/11/2017,25/11/2017
92296,19/05/2004,M,21/11/2017,04/01/2018
355937,17/04/2013,M,01/01/2018,04/02/2018
652288,26/02/2001,A,08/07/2017,18/07/2017
162514,25/08/2010,M,03/11/2017,23/11/2017
307124,23/08/2012,M,09/02/2018,16/03/2018
26033,05/12/2004,A,19/01/2018,09/02/2018
26033,05/12/2004,A,26/11/2017,08/12/2017
204965,11/10/2002,M,18/02/2018,27/02/2018
46775,02/08/2008,M,10/12/2017,28/01/2018
615213,28/02/2004,M,05/08/2017,15/08/2017
123379,10/04/2005,A,02/01/2018,21/02/2018
123379,10/04/2005,A,17/03/2017,05/05/2017
438957,19/04/2008,A,30/04/2017,14/05/2017
894391,23/11/2009,M,27/09/2017,16/10/2017
32560,15/09/2008,A,13/08/2017,07/09/2017
601718,05/07/2006,A,23/04/2017,03/06/2017
768353,16/05/2007,A,01/05/2017,18/05/2017
965311,08/09/2009,A,11/03/2017,26/04/2017
799906,07/01/2005,M,07/05/2017,29/05/2017
394625,02/02/2013,M,24/11/2017,12/01/2018
948702,02/10/2004,A,29/06/2017,18/08/2017
500060,25/08/2013,M,13/07/2017,24/08/2017
355555,29/07/2004,A,08/10/2017,26/11/2017
202414,30/01/2002,M,10/01/2018,11/02/2018
974117,12/12/2005,A,30/08/2017,26/09/2017
274474,25/12/2005,M,15/01/2018,22/02/2018
282241,22/03/2009,A,15/01/2018,12/02/2018
673597,09/09/2012,A,09/04/2017,14/04/2017
784166,21/12/2012,A,15/08/2017,27/09/2017
784166,21/12/2012,A,17/11/2017,03/01/2018
379328,06/01/2009,A,29/09/2017,02/10/2017
40219,11/11/2005,A,20/01/2018,26/01/2018
3022,11/09/2003,M,17/07/2017,19/08/2017
366621,06/01/2006,M,20/11/2017,04/12/2017
366621,06/01/2006,A,02/11/2017,22/12/2017
813046,05/10/2008,M,09/03/2017,14/04/2017
982701,17/08/2001,A,27/06/2017,19/07/2017
781175,15/11/2008,M,17/12/2017,17/01/2018
777256,08/10/2001,A,27/05/2017,03/07/2017
950695,14/01/2006,A,15/09/2017,19/09/2017
678141,04/11/2006,M,02/10/2017,11/11/2017
460521,26/06/2002,M,18/05/2017,30/05/2017
