CHILD,DOB,IN_TOUCH,ACTIV,ACCOM
197474,30/03/2001,DIED,F1,01
864948,16/01/2001,DIED,P3,T2
880820,01/02/2001,YES,F1,K1
87520,11/01/2001,DIED,P2,T2
438490,08/03/2001,RHOM,P2,W1
245118,14/01/2001,NREQ,P3,Y1
58648,07/01/2001,NREQ,F3,D2
760316,17/02/2001,REFU,G6,C1
574154,01/02/2001,YES,G5,V1
591172,12/01/2001,DIED,G5,C2
652288,26/02/2001,YES,P3,S2
560048,31/01/2001,DIED,G6,B2
308457,30/03/2001,YES,P2,Z1
289080,28/03/2001,REFU,F2,D2
516400,05/01/2001,DIED,F3,C1
244935,01/04/2001,DIED,F3,V1
422644,01/02/2001,NREQ,G6,G2
194633,15/01/2001,DIED,G5,K1
727783,22/01/2001,YES,P2,U1
500229,14/02/2001,YES,F3,Z2
863149,24/03/2001,DIED,P1,U2
354455,17/02/2001,NREQ,G5,D1
843267,20/02/2001,YES,G4,G1
79078,06/01/2001,RHOM,0,Z2
868758,22/02/2001,REFU,P3,U2
657425,28/01/2001,RHOM,G5,Y2
721241,24/03/2001,NREQ,0,C1
733974,07/03/2001,REFU,P3,B1
363625,23/01/2001,RHOM,G5,K1
800819,31/03/2001,YES,P2,V2
300367,28/02/2001,RHOM,F3,G1
833390,19/01/2001,RHOM,G4,H1
420627,15/01/2001,YES,F3,B2
518085,09/02/2001,DIED,F2,B2
419002,16/02/2001,YES,F1,S2
934440,12/03/2001,NREQ,G5,U2
806933,14/02/2001,REFU,F1,Z1
378727,05/01/2001,DIED,F2,T1
659560,22/03/2001,YES,F1,Z1
969789,07/03/2001,DIED,P1,Z1
725957,01/04/2001,REFU,G4,Y1
508004,16/03/2001,YES,P2,E2
2431,19/01/2001,RHOM,0,H1
549531,29/03/2001,NO,F2,H2
87702,23/03/2001,REFU,G6,R2
232161,05/02/2001,DIED,P1,02
483691,29/01/2001,NO,G4,Z1
135717,23/01/2001,NREQ,F2,B1
250009,07/01/2001,NO,0,Z1
115356,03/04/2001,RHOM,G5,U2
288369,17/03/2001,NREQ,P2,B2
842472,03/03/2001,REFU,F1,G2
147980,16/03/2001,YES,F3,S1
