CHILD,DOB,DATE_PLACED,DATE_PLACED_CEASED,REASON_PLACED_CEASED
857290,08/07/2005,24/01/2015,29/03/2018,XXX
840369,15/01/2011,18/08/2015,26/07/2017,XXX
997081,17/06/2001,25/12/2015,08/05/2017,XXX
162102,04/03/2009,11/06/2015,30/06/2017,XXX
542795,29/10/2012,13/11/2015,14/03/2018,XXX
262870,22/06/2006,14/04/2015,28/02/2018,XXX
9322,31/03/2007,16/11/2015,20/01/2018,XXX
333821,22/04/2005,05/03/2015,13/06/2017,XXX
917789,01/07/2003,22/03/2015,14/07/2017,XXX
362379,22/02/2006,11/09/2015,11/02/2018,XXX
27638,16/07/2005,08/12/2015,12/10/2017,XXX
387406,19/12/2001,18/06/2015,27/01/2018,XXX
832825,10/07/2005,26/10/2015,21/05/2017,XXX
982015,29/11/2012,26/05/2015,21/02/2018,XXX
151169,21/07/2004,27/06/2015,08/07/2017,XXX
383346,06/02/2010,07/02/2015,22/05/2017,XXX
40091,14/12/2010,24/08/2015,18/11/2017,XXX
484732,12/11/2007,12/10/2015,19/05/2017,XXX
456877,21/06/2012,26/12/2015,03/11/2017,XXX
791603,13/08/2006,17/01/2015,23/09/2017,XXX
450418,24/09/2004,13/03/2015,19/03/2018,XXX
936058,29/06/2003,15/12/2015,17/06/2017,XXX
633794,31/08/2002,13/02/2015,14/01/2018,XXX
825302,11/07/2002,14/07/2015,17/09/2017,XXX
428248,24/04/2002,18/12/2015,19/08/2017,XXX
489828,29/08/2008,06/10/2015,20/12/2017,XXX
259703,03/11/2007,12/11/2015,12/11/2017,XXX
57850,08/05/2007,13/07/2015,29/05/2017,XXX
563682,05/05/2005,14/06/2015,11/09/2017,XXX
615464,12/01/2006,21/05/2015,16/03/2018,XXX
764494,02/02/2009,07/01/2015,21/07/2017,XXX
991768,15/03/2012,24/11/2015,06/06/2017,XXX
992808,11/06/2006,13/04/2015,12/09/2017,XXX
510005,04/02/2005,06/11/2015,14/03/2018,XXX
892612,29/11/2003,24/05/2015,11/06/2017,XXX
71667,15/05/2004,14/01/2015,14/12/2017,XXX
16286,02/07/2008,17/10/2015,13/01/2018,XXX
157611,18/11/2006,02/04/2015,31/10/2017,XXX
716273,04/07/2010,29/01/2015,29/05/2017,XXX
