,oseast1m,osnrth1m,laua,pcd
0,385386.0,801193.0,S12000033,AB10AA
1,385177.0,801314.0,S12000033,AB10AB
2,385053.0,801092.0,S12000033,AB10AD
3,384600.0,799300.0,S12000034,AB10AE
4,384460.0,800660.0,S12000033,AB10AF
5,383890.0,800710.0,S12000033,AB10AG
6,384779.0,800921.0,S12000033,AB10AJ
7,384669.0,801228.0,S12000033,AB10AL
8,385225.0,800757.0,S12000033,AB10AN
9,385208.0,800834.0,S12000033,AB10AP
10,384800.0,800870.0,S12000033,AB10AQ
11,386474.0,800063.0,S12000034,AB10AR
12,385889.0,799228.0,S12000034,AB10AS
13,385568.0,799837.0,S12000034,AB10AT
14,385079.0,800549.0,S12000034,AB10AX
15,384593.0,799996.0,S12000034,AB10BA
16,384426.0,799509.0,S12000034,AB10BB
17,383801.0,798711.0,S12000034,AB10BD
18,384495.0,799987.0,S12000034,AB10BE
19,384198.0,798965.0,S12000034,AB10BJ
20,385153.0,799019.0,S12000034,AB10BL
21,384454.0,797616.0,S12000034,AB10BN
22,383592.0,797390.0,S12000034,AB10BP
23,382833.0,797458.0,S12000034,AB10BQ
24,383218.0,796825.0,S12000034,AB10BR
25,384007.0,795624.0,S12000034,AB10BS
26,384932.0,796254.0,S12000034,AB10BT
27,385814.0,797610.0,S12000034,AB10BX
28,385753.0,799055.0,S12000034,AB10BY
29,385637.0,799105.0,S12000034,AB10BZ
30,386246.0,797040.0,S12000034,AB10DA
31,385249.0,797716.0,S12000034,AB10DB
32,386284.0,800782.0,S12000034,AB10DD
33,385350.0,801340.0,S12000033,AB10DJ
34,385386.0,801193.0,S12000033,AB10DL
35,385566.0,801239.0,S12000033,AB10DN
36,385622.0,801182.0,S12000033,AB10DP
37,385575.0,801385.0,S12000033,AB10DQ
38,385824.0,801537.0,S12000033,AB10DR
39,385866.0,801631.0,S12000033,AB10DS
40,385943.0,801641.0,S12000033,AB10DT
41,385879.0,801765.0,S12000033,AB10DU
42,386048.0,801738.0,S12000033,AB10DX
43,385466.0,801182.0,S12000033,AB10DY
44,386064.0,801706.0,S12000033,AB10EA
45,385985.0,801825.0,S12000033,AB10EB
46,386008.0,801793.0,S12000033,AB10ED
47,386152.0,801879.0,S12000033,AB10EE
48,385610.0,802040.0,S12000033,AB10EF
49,385705.0,801808.0,S12000033,AB10EH
50,385524.0,801947.0,S12000033,AB10EJ
51,385296.0,802185.0,S12000033,AB10EL
52,385560.0,801560.0,S12000033,AB10EN
53,385143.0,801535.0,S12000033,AB10EP
54,384432.0,801981.0,S12000033,AB10EQ
55,384602.0,802808.0,S12000033,AB10ER
56,383466.0,803696.0,S12000033,AB10ES
57,384991.0,802660.0,S12000033,AB10ET
58,385546.0,801467.0,S12000033,AB10EU
59,385791.0,801781.0,S12000033,AB10EW
60,385413.0,803443.0,S12000033,AB10EX
61,385651.0,801327.0,S12000033,AB10HA
62,385826.0,801336.0,S12000033,AB10HB
63,385941.0,801443.0,S12000033,AB10HD
64,385924.0,801562.0,S12000033,AB10HJ
65,386255.0,801738.0,S12000033,AB10HL
66,386452.0,801865.0,S12000033,AB10HN
67,386186.0,801932.0,S12000033,AB10HP
68,386473.0,802138.0,S12000033,AB10HQ
69,386465.0,801931.0,S12000033,AB10HR
70,386647.0,802432.0,S12000033,AB10HS
71,386820.0,801800.0,S12000033,AB10HT
72,385966.0,801877.0,S12000033,AB10HU
73,386859.0,802419.0,S12000033,AB10HX
74,386281.0,801996.0,S12000033,AB10JA
75,386022.0,801990.0,S12000033,AB10JB
76,386013.0,802104.0,S12000033,AB10JD
77,385750.0,802016.0,S12000033,AB10JE
78,385739.0,802233.0,S12000033,AB10JG
79,386069.0,802238.0,S12000033,AB10JH
80,386071.0,802185.0,S12000033,AB10JJ
81,385750.0,802464.0,S12000033,AB10JL
82,385320.0,802220.0,S12000033,AB10JN
83,386595.0,801770.0,S12000033,AB10JP
84,386803.0,801652.0,S12000033,AB10JQ
85,386774.0,801585.0,S12000033,AB10JR
86,386584.0,801718.0,S12000033,AB10JS
87,385866.0,802226.0,S12000033,AB10JT
88,385921.0,802363.0,S12000033,AB10JU
89,385836.0,802294.0,S12000033,AB10JW
90,385822.0,802264.0,S12000033,AB10JX
91,385608.0,802163.0,S12000033,AB10JY
92,385717.0,802212.0,S12000033,AB10JZ
93,383616.0,801140.0,S12000033,AB10LA
94,383539.0,801232.0,S12000033,AB10LB
95,383624.0,801298.0,S12000033,AB10LD
96,383543.0,800383.0,S12000033,AB10LE
97,384141.0,800394.0,S12000033,AB10LJ
98,383814.0,800304.0,S12000033,AB10LL
99,383823.0,799730.0,S12000033,AB10LN
