CHILD,DOB,PREV_PERM,LA_PERM,DATE_PERM
73125,29/03/2009,Z1,,
517168,13/06/2003,Z1,,
121723,15/07/2006,Z1,,
625067,05/04/2006,Z1,,
788557,22/09/2008,Z1,,
509955,07/07/2011,Z1,,
421771,19/05/2012,Z1,,
986052,26/01/2011,Z1,,
792476,13/01/2009,Z1,,
611864,11/05/2012,Z1,,
125222,23/04/2010,Z1,,
635716,02/11/2011,Z1,,
537236,30/05/2012,Z1,,
511378,02/10/2006,Z1,,
204356,04/11/2001,Z1,,
186886,11/08/2003,Z1,,
14362,21/10/2003,Z1,,
485820,27/10/2010,Z1,,
459544,23/07/2010,Z1,,
490262,31/12/2004,Z1,,
996564,12/06/2009,Z1,,
766123,16/11/2008,Z1,,
859575,15/03/2006,Z1,,
413272,08/06/2009,Z1,,
380251,01/05/2009,Z1,,
245274,09/10/2010,Z1,,
717165,22/10/2010,Z1,,
699792,05/10/2004,Z1,,
800883,08/04/2002,Z1,,
295617,20/07/2007,Z1,,
83121,04/03/2003,Z1,,
115965,16/09/2007,Z1,,
731495,19/12/2002,Z1,,
551567,16/07/2011,Z1,,
955289,22/10/2010,Z1,,
416611,22/02/2006,Z1,,
773921,07/08/2009,Z1,,
603599,28/12/2005,Z1,,
648163,06/10/2012,Z1,,
269861,01/02/2008,Z1,,
946851,07/10/2009,Z1,,
39107,17/11/2012,Z1,,
544066,17/08/2006,Z1,,
28755,16/09/2011,Z1,,
662867,11/02/2012,Z1,,
31525,02/07/2011,Z1,,
985796,03/02/2009,Z1,,
678078,08/06/2002,Z1,,
103147,31/03/2010,Z1,,
840056,16/06/2013,Z1,,
656160,12/10/2003,Z1,,
403534,13/01/2006,Z1,,
479174,02/07/2010,Z1,,
388057,11/06/2012,Z1,,
218481,10/04/2012,Z1,,
181026,13/06/2005,Z1,,
975223,21/10/2003,Z1,,
245755,08/03/2010,Z1,,
50885,21/02/2004,Z1,,
419001,16/05/2004,Z1,,
436879,29/07/2001,Z1,,
366257,30/01/2010,Z1,,
96710,17/01/2002,Z1,,
41086,15/10/2013,Z1,,
308262,03/12/2011,Z1,,
666217,17/12/2003,Z1,,
599346,30/07/2002,Z1,,
191028,16/03/2001,Z1,,
180902,27/07/2004,Z1,,
98763,25/02/2003,Z1,,
389886,11/09/2011,Z1,,
852161,09/09/2005,Z1,,
637804,02/09/2005,Z1,,
532789,28/10/2006,Z1,,
301536,07/11/2005,Z1,,
672044,15/04/2004,Z1,,
520232,27/08/2006,Z1,,
709891,17/05/2002,Z1,,
167238,30/05/2005,Z1,,
730111,24/02/2013,Z1,,
656110,22/02/2004,Z1,,
328761,25/07/2009,Z1,,
