CHILD,SEX,DOB,DUC
992831,2,13/01/2012,08/01/2030
971383,1,19/07/2005,15/07/2023
27271,2,16/11/2003,11/11/2021
283977,1,15/01/2010,11/01/2028
440489,1,24/10/2006,19/10/2024
81702,2,09/10/2006,04/10/2024
290223,1,13/01/2006,09/01/2024
857231,1,03/01/2007,29/12/2024
946825,1,22/11/2010,17/11/2028
570083,2,30/05/2013,26/05/2031
824558,2,22/02/2007,17/02/2025
327155,2,09/08/2005,05/08/2023
407123,1,16/01/2004,11/01/2022
320325,2,19/11/2011,14/11/2029
988908,2,02/01/2011,28/12/2028
618620,1,16/09/2001,12/09/2019
900287,1,09/06/2008,05/06/2026
841788,1,13/08/2004,09/08/2022
664702,2,20/02/2012,15/02/2030
659160,1,09/03/2003,04/03/2021
870689,2,25/06/2010,20/06/2028
308926,1,30/05/2013,26/05/2031
19927,2,25/08/2002,20/08/2020
783110,2,11/04/2011,06/04/2029
716239,2,06/06/2003,01/06/2021
517515,2,27/03/2002,22/03/2020
435097,1,17/02/2006,13/02/2024
294260,2,19/03/2004,15/03/2022
786225,1,19/05/2008,15/05/2026
940769,1,15/11/2008,11/11/2026
155962,1,16/04/2007,11/04/2025
375101,1,01/04/2004,28/03/2022
504646,2,10/02/2006,06/02/2024
512902,1,17/02/2009,13/02/2027
986232,1,07/09/2006,02/09/2024
903584,2,02/10/2005,28/09/2023
927772,1,17/01/2006,13/01/2024
556294,2,21/06/2012,17/06/2030
618073,1,25/08/2003,20/08/2021
24630,1,22/10/2008,18/10/2026
191318,2,15/12/2010,10/12/2028
999622,2,29/07/2009,25/07/2027
900039,1,09/07/2002,04/07/2020
54767,2,24/01/2003,19/01/2021
645645,2,30/01/2005,26/01/2023
962329,2,26/08/2004,22/08/2022
128607,2,29/10/2003,24/10/2021
497950,1,02/06/2004,29/05/2022
140265,1,24/09/2004,20/09/2022
396144,2,21/10/2011,16/10/2029
615902,1,06/12/2006,01/12/2024
465039,2,09/12/2012,05/12/2030
588914,1,18/03/2007,13/03/2025
250092,2,21/09/2013,17/09/2031
575188,1,21/05/2009,17/05/2027
528658,1,09/09/2009,05/09/2027
926371,2,16/12/2004,12/12/2022
474045,1,04/03/2004,28/02/2022
571424,2,22/06/2007,17/06/2025
628725,2,24/03/2012,20/03/2030
718731,1,09/04/2001,05/04/2019
519664,1,27/06/2013,23/06/2031
526856,1,27/03/2011,22/03/2029
717200,1,06/03/2012,02/03/2030
56382,2,05/01/2005,01/01/2023
220453,2,08/03/2013,04/03/2031
559556,1,23/07/2011,18/07/2029
96445,2,07/08/2013,03/08/2031
389393,1,06/07/2001,02/07/2019
78601,2,26/06/2002,21/06/2020
864165,2,30/01/2002,26/01/2020
568869,1,19/04/2008,15/04/2026
206664,1,19/03/2006,14/03/2024
172036,2,29/08/2011,24/08/2029
316961,2,13/06/2011,08/06/2029
40140,1,17/02/2008,12/02/2026
232724,1,26/08/2004,22/08/2022
554807,2,06/09/2009,02/09/2027
714969,2,13/06/2002,08/06/2020
929142,2,15/11/2009,11/11/2027
752178,1,20/10/2004,16/10/2022
412832,1,13/12/2005,09/12/2023
331898,1,02/07/2001,28/06/2019
275058,1,08/07/2001,04/07/2019
406287,2,01/02/2013,28/01/2031
80134,1,27/08/2002,22/08/2020
896983,1,18/02/2009,14/02/2027
103191,1,11/11/2012,07/11/2030
502497,1,06/08/2003,01/08/2021
982700,1,13/07/2006,08/07/2024
607966,2,04/08/2006,30/07/2024
987969,1,25/06/2007,20/06/2025
956073,1,02/09/2002,28/08/2020
16715,1,24/01/2002,20/01/2020
17625,1,14/10/2012,10/10/2030
44432,1,17/06/2008,13/06/2026
397396,2,29/04/2003,24/04/2021
719572,1,12/06/2013,08/06/2031
234260,2,09/02/2010,05/02/2028
149694,1,29/01/2009,25/01/2027
91066,2,11/01/2006,07/01/2024
943062,1,15/02/2002,11/02/2020
256763,1,06/04/2012,02/04/2030
415625,2,05/05/2003,30/04/2021
405604,1,22/03/2007,17/03/2025
385822,1,13/04/2013,09/04/2031
106738,1,29/05/2010,24/05/2028
146674,2,14/03/2002,09/03/2020
193731,2,23/10/2013,19/10/2031
582124,1,26/09/2003,21/09/2021
201642,1,17/03/2008,13/03/2026
148851,1,20/10/2009,16/10/2027
414594,1,15/07/2009,11/07/2027
133423,1,21/01/2010,17/01/2028
502311,1,09/06/2011,04/06/2029
694974,2,17/08/2005,13/08/2023
348084,1,17/11/2004,13/11/2022
310166,2,03/03/2007,26/02/2025
23229,2,21/11/2011,16/11/2029
50685,1,09/04/2004,05/04/2022
494966,2,31/07/2013,27/07/2031
948699,1,01/03/2003,24/02/2021
526836,1,04/02/2006,31/01/2024
975984,2,07/11/2007,02/11/2025
388845,1,19/09/2011,14/09/2029
595200,1,22/09/2011,17/09/2029
408064,2,04/09/2005,31/08/2023
473613,1,24/12/2001,20/12/2019
873109,1,13/05/2003,08/05/2021
941439,2,16/03/2011,11/03/2029
206093,1,23/01/2009,19/01/2027
249922,1,12/08/2007,07/08/2025
30921,2,24/10/2003,19/10/2021
596840,2,29/06/2006,24/06/2024
987571,2,04/02/2013,31/01/2031
716874,2,19/08/2012,15/08/2030
386314,2,13/01/2002,09/01/2020
467262,1,08/11/2003,03/11/2021
102445,1,09/03/2013,05/03/2031
94421,2,02/12/2006,27/11/2024
125800,1,24/09/2008,20/09/2026
621043,2,13/12/2013,09/12/2031
